Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
03/08/2018 06:00,457.3063447,60.26164258,52.99878311,9.951285872,10.7730171,10.22312897,15.66221431
03/08/2018 07:00,450.9452653,59.9983902,52.79652374,9.677209398,10.59343078,10.12302866,15.43877027
03/08/2018 08:00,453.5852252,59.9983902,52.06867645,9.74001657,10.61629668,10.1629935,15.42772362
03/08/2018 09:00,450.6239216,60.16036249,52.26379625,9.730760735,10.67203464,10.02900385,15.40354557
03/08/2018 10:00,460.8804731,60.8748762,52.99260442,10.06440164,10.85911506,10.14773162,15.55229426
03/08/2018 11:00,461.8071236,59.9983902,52.07746828,10.12146069,11.03133543,10.23362527,15.54150437
03/08/2018 12:00,465.20302,60.8279572,52.7939923,10.25053579,10.85603569,10.25723773,15.69952096
03/08/2018 13:00,456.7806995,60.9993782,52.9987793,10.25419751,10.93614375,10.16159844,15.63354331
03/08/2018 14:00,455.8773611,60.9993782,52.9987793,10.09488513,10.86238581,10.11269572,15.63724347
03/08/2018 15:00,457.005836,60.9993782,52.9987793,10.11665296,10.87511621,10.10153769,15.69417221
03/08/2018 16:00,452.3011379,60.9993782,52.9987793,9.987134864,10.73184273,10.05176051,15.65405627
03/08/2018 17:00,455.9193715,60.9993782,52.9987793,9.963165778,10.65999391,10.08694321,15.75495755
03/08/2018 18:00,459.669746,60.9993782,52.9987793,10.05792268,10.7897039,10.14530055,15.58766083
03/08/2018 19:00,457.5373194,60.9993782,52.9987793,10.05581287,10.74183901,10.13063783,15.61361332
03/08/2018 20:00,461.1409082,60.9993782,52.9987793,10.01113445,10.87820074,10.20149033,15.52638572
03/08/2018 21:00,451.4789446,60.9993782,52.9987793,10.03618109,10.86777721,10.071106,15.40827516
03/08/2018 22:00,446.1296985,60.9993782,52.9987793,9.879856163,10.73041976,9.89075997,15.44584611
03/08/2018 23:00,450.6060369,60.9993782,52.9987793,9.922889992,10.69414388,10.06005535,15.64038578
03/09/2018 00:00,449.5390057,60.9993782,52.9987793,9.88175001,10.63072074,9.895989098,15.61222151
03/09/2018 01:00,454.5043733,60.9993782,52.9987793,9.914551891,10.72099253,10.0300469,15.68673991
03/09/2018 02:00,454.1025196,60.9993782,52.99878141,9.87451256,10.72207538,10.08769113,15.41923319
03/09/2018 03:00,452.1958273,60.9993782,52.99878311,9.915586378,10.73391528,10.0030852,15.63565387
03/09/2018 04:00,452.9496667,60.9993782,52.99878311,9.833963883,10.73567829,9.973356134,15.74507804
03/09/2018 05:00,457.2592012,60.9993782,52.99878311,9.929810674,10.76922886,9.996714495,15.80630796
03/09/2018 06:00,453.0064524,60.9993782,52.99878311,9.866826039,10.69619379,9.959111265,15.75102338
03/09/2018 07:00,456.6335884,60.9993782,52.99878311,9.849953851,10.65743892,10.14751195,15.60471664
03/09/2018 08:00,453.5960185,60.9993782,52.99878311,9.800694493,10.6705264,10.10033065,15.86841409
03/09/2018 09:00,453.0693525,60.9993782,52.99878311,9.721224526,10.52771093,10.08022991,15.77576397
03/09/2018 10:00,459.1672735,60.9993782,52.99878311,9.769066971,10.53085167,10.24534884,15.85607721
03/09/2018 11:00,463.2498403,60.9993782,52.99878311,10.00412321,10.56739709,10.22773573,16.04942666
03/09/2018 12:00,462.0853124,60.9993782,52.99878311,10.01546438,10.55039527,10.24710368,15.94741753
03/09/2018 13:00,460.2182856,60.9993782,52.99878311,10.07411196,10.51136337,10.29229533,16.09236235
03/09/2018 14:00,458.3379642,60.9993782,52.99878311,10.10111265,10.58796652,10.17505142,16.04342478
03/09/2018 15:00,462.2905401,60.9993782,52.99878311,10.09877227,10.60663589,10.25379017,16.15839418
03/09/2018 16:00,463.6891759,60.9993782,52.99878311,10.14375559,10.68476212,10.28641012,16.10826548
03/09/2018 17:00,463.6967165,60.9993782,52.99878311,10.08450365,10.59720547,10.40310096,16.13942294
03/09/2018 18:00,458.6912593,60.9993782,52.99878311,10.02351008,10.69502028,10.16130203,15.98724388
03/09/2018 19:00,457.6284267,60.9993782,52.99878311,10.00824585,10.57386599,10.15635752,16.1454309
03/09/2018 20:00,455.0024174,60.9993782,52.99878311,9.868324491,10.57969963,10.09327982,16.0316796
03/09/2018 21:00,452.6336596,60.9993782,52.99878311,9.821843653,10.48078859,10.15863218,15.78540486
03/09/2018 22:00,454.625409,60.9993782,52.99878311,9.923320092,10.56049722,10.22836992,15.86366044
03/09/2018 23:00,459.2334019,60.9993782,52.99878311,10.14865797,10.73653654,10.18526211,16.01939931
03/10/2018 00:00,459.8988505,60.9993782,52.99878311,10.26541411,10.75790182,10.19205446,16.08999246
03/10/2018 01:00,457.4325761,60.9993782,52.99878311,10.34000746,10.89259409,10.11152712,15.83328851
03/10/2018 02:00,455.7945547,60.9993782,52.99878311,10.19463501,10.95057416,10.01058496,15.83032539
03/10/2018 03:00,458.6162893,60.9993782,52.99878311,10.23054603,10.86735792,10.1565799,15.86442162
03/10/2018 04:00,456.2921648,60.9993782,52.99878311,10.2997383,10.84802032,10.09760404,15.79902288
03/10/2018 05:00,455.2532355,60.9993782,52.99878311,10.27070117,10.88734665,10.01831811,15.85737011
03/10/2018 06:00,452.1282387,60.9993782,52.99878311,10.17729934,10.7175771,10.03269397,15.95283153
03/10/2018 07:00,451.335202,60.9993782,52.99878311,10.01072506,10.66289108,9.924018717,15.77498645
03/10/2018 08:00,453.5395162,60.9993782,52.99878311,10.09792194,10.69018996,10.13549169,15.94209641
03/10/2018 09:00,457.2828924,60.9993782,52.99878311,10.05547171,10.69384455,10.17143024,15.7782834
03/10/2018 10:00,457.0744963,60.9993782,53.36518341,10.23810055,10.74591518,10.16364546,16.06615706
03/10/2018 11:00,460.5416489,60.9993782,53.9997673,10.26666534,10.82803857,10.2136097,15.89790309
03/10/2018 12:00,462.2527163,60.9993782,53.9997673,10.35134718,10.81871216,10.25480093,15.97246886
03/10/2018 13:00,459.8128457,60.9993782,53.9997673,10.24166384,10.77616867,10.17505014,15.93502628
03/10/2018 14:00,454.4609776,60.9993782,53.9997673,10.20483818,10.87545307,10.10982611,15.89759319
03/10/2018 15:00,452.666215,60.9993782,53.9997673,10.08814277,10.67960029,10.13164435,15.80619209
03/10/2018 16:00,448.5187544,60.9993782,53.9997673,9.92631919,10.62089981,9.938186104,15.70555795
03/10/2018 17:00,444.6127946,60.9993782,53.9997673,9.836338794,10.53776793,9.911682284,15.78617785
03/10/2018 18:00,446.6865618,60.9993782,53.9997673,9.851202824,10.4802116,9.996379058,15.73925783
03/10/2018 19:00,453.3579375,60.9993782,53.9997673,9.966753666,10.51695778,10.11429901,15.92005177
03/10/2018 20:00,460.3073144,60.9993782,53.9997673,10.10125158,10.71154866,10.23375953,16.16292976
03/10/2018 21:00,455.2367742,60.9993782,53.9997673,10.052216,10.57196388,10.33421314,15.86379162
03/10/2018 22:00,450.8672772,60.9993782,53.9997673,9.954068079,10.62009528,9.971123113,15.88899599
03/10/2018 23:00,453.02038,60.9993782,53.9997673,10.00204598,10.65800524,10.11285975,15.95293973
03/11/2018 00:00,451.2069737,60.9993782,53.9997673,9.892785116,10.67330473,10.05218223,15.87368297
03/11/2018 01:00,449.4429034,60.9993782,53.9997673,9.890337152,10.63743151,9.999995021,15.80519069
03/11/2018 02:00,448.9303719,60.9993782,53.9997673,9.868680947,10.52571942,10.10394584,15.76123724
03/11/2018 03:00,450.0025837,60.9993782,53.9997673,9.821205101,10.5413942,10.07345988,15.72144731
03/11/2018 04:00,445.3762969,60.9993782,53.9997673,9.78037599,10.49212301,9.976657159,15.66037187
03/11/2018 05:00,447.2295756,60.9993782,53.9997673,9.751195267,10.51430552,10.1297199,15.68580164
03/11/2018 06:00,449.0193573,60.9993782,53.9997673,9.803829368,10.39968995,10.02572708,15.8575479
03/11/2018 07:00,448.5081362,60.9993782,53.9997673,9.810766367,10.46314154,9.945334929,15.70650587
03/11/2018 08:00,452.8140507,60.9993782,53.9997673,9.953293827,10.57208795,10.06721258,15.71338531
03/11/2018 09:00,454.3870562,61.22767231,53.9997673,10.00895104,10.56054622,10.20494165,15.79412594
03/11/2018 10:00,463.449127,61.9979248,53.9997673,10.38968936,10.83637694,10.23383522,16.17148084
03/11/2018 11:00,463.8565368,61.4092416,53.48702827,10.51468735,11.01058867,10.22685772,15.97653414
03/11/2018 12:00,463.4636655,61.9979248,53.9997673,10.7139307,11.26434856,10.32203483,15.93672519
03/11/2018 13:00,458.8803883,61.03746644,53.9997673,10.48860383,11.09148388,10.34174104,16.44353971
03/11/2018 14:00,463.9701533,60.99938202,53.9997673,10.22508171,10.77856983,10.54151743,16.2448302
03/11/2018 15:00,464.6926297,61.3933379,53.9997673,10.2248234,10.72596138,10.40541836,16.21371554
03/11/2018 16:00,467.8987369,61.9979248,53.9997673,10.53070657,10.9661181,10.39959342,16.23211921
03/11/2018 17:00,461.5347536,61.91947512,53.9997673,10.50797582,11.09179087,10.35802677,16.23703045
03/11/2018 18:00,461.7121536,60.99938202,53.9997673,10.31218441,10.90241698,10.4835522,16.27748466
03/11/2018 19:00,460.2638649,60.99938202,53.9997673,10.12530512,10.70712772,10.45960291,16.14474531
03/11/2018 20:00,465.1601897,60.99938202,53.9997673,10.09581599,10.71541942,10.44489938,15.99065595
03/11/2018 21:00,462.3097958,60.99938202,53.9997673,10.10667683,10.78161855,10.43888358,16.37425443
03/11/2018 22:00,454.5891789,60.99938202,53.9997673,10.03874047,10.70747419,10.30826768,16.14074205
03/11/2018 23:00,459.486304,60.99938202,53.9997673,10.01955345,10.64008471,10.32821821,15.97184433
03/12/2018 00:00,462.9475836,60.99938202,53.9997673,10.06579886,10.74337004,10.36269506,16.04235465
03/12/2018 01:00,458.0738721,60.99938202,53.9997673,10.04245387,10.65642072,10.29094575,16.34664035
03/12/2018 02:00,458.6349191,60.99938202,53.65633273,10.01327869,10.61063871,10.30697985,16.21001299
03/12/2018 03:00,461.1637542,60.99938202,53.4635756,10.04116615,10.60325657,10.4332117,16.1760034
03/12/2018 04:00,454.9667377,60.99938202,53.9997673,9.999438883,10.66551689,10.26937785,16.00893056
03/12/2018 05:00,454.8449203,60.99938202,53.9997673,9.939225854,10.55050023,10.15688761,16.0451333
03/12/2018 06:00,458.280194,60.99938202,53.9997673,10.00995807,10.6009868,10.29728119,16.20711457
03/12/2018 07:00,465.4749758,60.99938202,53.9997673,10.24432917,10.78970884,10.53866012,16.26706845
03/12/2018 08:00,467.5222476,60.99938202,53.9997673,10.28561675,10.81406869,10.66828669,16.3281927
03/12/2018 09:00,461.9561565,60.99938202,53.9997673,10.33271078,10.840277,10.31111248,16.26567355
03/12/2018 10:00,460.7913815,60.99938202,53.9997673,10.34222122,10.93536658,10.35803386,16.11477829
03/12/2018 11:00,461.7868964,60.99938202,53.9997673,10.27229201,10.87757471,10.36261611,16.08484019
03/12/2018 12:00,462.311795,60.99938202,53.9997673,10.47661698,11.00061122,10.32200586,16.22620834
03/12/2018 13:00,465.0592519,61.2156135,53.9997673,10.52951885,11.15110653,10.34278748,16.2646031
03/12/2018 14:00,462.5475489,60.99938202,53.9997673,10.41446668,10.86738708,10.43933807,16.10151316
03/12/2018 15:00,460.2496125,60.99938202,53.9666617,10.13496778,10.67345671,10.44137917,16.17777399
03/12/2018 16:00,456.3470112,60.99938202,53.44555868,9.936575929,10.65512943,10.21478208,16.09214194
03/12/2018 17:00,457.1263373,60.99938202,52.99878311,9.980736598,10.63502473,10.29442192,16.15536287
03/12/2018 18:00,459.9346221,60.99938202,52.99878311,9.927212251,10.605087,10.16661739,16.26761639
03/12/2018 19:00,459.6034204,60.99938202,52.99878311,10.00437026,10.48785175,10.32094806,16.1233412
03/12/2018 20:00,460.4964867,60.99938202,52.99878311,10.03105475,10.57227728,10.18533231,16.18615281
03/12/2018 21:00,454.7800947,60.99938202,52.99878311,9.899996839,10.60820522,10.20471212,16.04293869
03/12/2018 22:00,455.6283602,60.99938202,52.99878311,9.879328096,10.55686372,10.31079878,16.06329315
03/12/2018 23:00,460.387005,60.99938202,52.99878311,9.900254403,10.5381402,10.25455929,16.23135102
03/13/2018 00:00,472.9290632,60.99938202,52.99878311,10.15140618,10.62702443,10.6403246,16.44580681
03/13/2018 01:00,467.4338625,60.99938202,52.99878311,10.16592997,10.70733005,10.59245543,16.33784669
03/13/2018 02:00,462.4018498,60.99938202,52.99878311,10.09867041,10.71271627,10.51362727,16.35598355
03/13/2018 03:00,461.8493836,60.99938202,52.99878311,10.0561639,10.63691786,10.22948711,16.28618572
03/13/2018 04:00,459.536009,60.99938202,52.99878311,9.957984597,10.60427766,10.30226894,16.1826465
03/13/2018 05:00,464.603989,60.99938202,52.99878311,10.03682219,10.63793413,10.46802304,16.26060469
03/13/2018 06:00,460.7332675,60.99938202,52.99878311,10.06653901,10.68081243,10.49082943,16.38966553
03/13/2018 07:00,456.8275116,60.99938202,52.99878311,10.01698622,10.58522056,10.2305772,16.08297251
03/13/2018 08:00,461.0372724,60.99938202,52.99878311,9.991348246,10.66737291,10.24094605,16.25005363
03/13/2018 09:00,458.1966514,60.99938202,53.16695242,9.916086551,10.59624319,10.27741997,16.28417623
03/13/2018 10:00,457.9780111,60.99938202,53.99976694,10.03324094,10.66819536,10.46176951,16.26417824
03/13/2018 11:00,454.7009665,60.99938202,53.9997673,10.02443943,10.6782072,10.31210646,16.17713881
03/13/2018 12:00,452.9057294,60.99938202,53.9997673,10.00571373,10.66135589,10.21518698,16.0198975
03/13/2018 13:00,457.9128086,60.99938202,53.94971893,10.05698246,10.71981301,10.41565508,16.21999908
03/13/2018 14:00,458.8106968,60.99938202,53.98411125,10.10006142,10.72588327,10.38691417,16.12584388
03/13/2018 15:00,460.4123109,60.99938202,53.9997673,10.03266357,10.68697345,10.45012055,16.22775796
03/13/2018 16:00,462.879863,60.99938202,53.9997673,10.17579509,10.79745654,10.34661527,16.26171762
03/13/2018 17:00,460.2146056,60.99938202,53.9997673,10.10303853,10.83829275,10.51379618,16.1672458
03/13/2018 18:00,461.9109777,60.99938202,53.9997673,10.13648105,10.83175148,10.47874554,16.28312798
03/13/2018 19:00,460.9306582,60.99938202,53.9997673,10.18178216,10.80985087,10.60271884,16.20428147
03/13/2018 20:00,466.7917539,60.99938202,53.9997673,10.3322728,10.96226015,10.56455316,16.24896923
03/13/2018 21:00,468.6918481,60.99938202,53.9997673,10.32300982,10.97401065,10.65831483,16.36312506
03/13/2018 22:00,467.2311098,60.99938202,53.9997673,10.3103841,10.9579304,10.54375628,16.22826386
03/13/2018 23:00,470.6159184,60.99938202,53.9997673,10.35749851,10.94031941,10.55775579,16.29365528
03/14/2018 00:00,469.7970675,60.99938202,53.9997673,10.34399156,10.95306948,10.63023056,16.4828347
03/14/2018 01:00,469.0313647,60.99938202,53.16099339,10.32008087,10.81801085,10.69654075,16.45709238
03/14/2018 02:00,463.1457736,60.99938202,52.99878311,10.17311196,10.82259932,10.38812403,16.14203073
03/14/2018 03:00,457.7490692,60.99938202,52.99878311,10.02812681,10.66125709,10.33583033,16.05363098
03/14/2018 04:00,455.9006082,60.99938202,52.99878311,9.978129522,10.68899627,10.1822247,16.11125938
03/14/2018 05:00,452.9825538,60.99938202,53.00282324,9.877034785,10.6475625,10.22646787,15.92069043
03/14/2018 06:00,456.1927174,60.99938202,53.04771049,9.873045587,10.85389335,10.30889273,15.78735522
03/14/2018 07:00,456.9617051,60.99938202,53.30268152,9.827699309,10.85322654,10.25799894,15.95798339
03/14/2018 08:00,458.6341192,60.99938202,53.92416342,9.857026736,10.78092236,10.27934781,15.85809135
03/14/2018 09:00,450.9933341,60.99938202,53.9997673,9.729959383,10.85309742,10.20386264,15.69092832
03/14/2018 10:00,452.4447812,60.99938202,53.9997673,9.735855413,10.73004019,10.20991144,15.63135028
03/14/2018 11:00,455.1479987,60.99938202,53.9997673,9.804219956,10.75059046,10.32386879,15.67608423
03/14/2018 12:00,452.5762664,60.99938202,53.9997673,9.756544648,10.620045,10.1842202,15.87507073
03/14/2018 13:00,447.8375638,60.99938202,53.9997673,9.744667732,10.75685937,10.09754985,15.70964125
03/14/2018 14:00,453.9421228,60.99938202,53.9997673,9.725291711,10.75108711,10.0672559,15.69816045
03/14/2018 15:00,457.2257935,60.99938202,53.9997673,9.831942413,10.86933343,10.3351843,15.88743502
03/14/2018 16:00,458.1153214,60.99938202,53.9997673,9.849315612,10.77763797,10.30865142,15.74368991
03/14/2018 17:00,455.7338826,60.99938202,53.56338082,9.836254408,10.68761463,10.27336414,15.95068776
03/14/2018 18:00,456.4891658,60.99938202,52.99878311,9.906392171,10.61870534,10.14201895,15.98655478
03/14/2018 19:00,451.7543497,60.99938202,52.99878311,9.760572127,10.44887318,10.24465707,16.00492668
03/14/2018 20:00,457.3279692,60.99938202,52.99878311,9.843867801,10.440128,10.35853401,16.05407268
03/14/2018 21:00,455.4386635,60.99938202,52.99878311,9.725181319,10.5134431,10.13879695,16.06214304
03/14/2018 22:00,453.1043455,60.99938202,52.99878311,9.729015843,10.43715582,10.12897341,16.05335212
03/14/2018 23:00,450.5352422,60.99938202,52.99878311,9.724839542,10.44917268,10.08035037,15.91001935
03/15/2018 00:00,450.2159992,60.99938202,52.99878311,9.679236396,10.45202318,10.10547041,16.04591359
03/15/2018 01:00,450.6300059,60.99938202,52.99878311,9.693239372,10.44656394,10.09435422,15.90450224
03/15/2018 02:00,450.9108778,60.99938202,52.99878311,9.676294457,10.37800102,10.11192995,16.02038604
03/15/2018 03:00,453.6333952,60.99938202,52.99878311,9.737940268,10.38295851,10.19589188,15.96881328
03/15/2018 04:00,458.8110817,60.99938202,52.99878311,9.722134933,10.31357712,10.28266251,15.79092843
03/15/2018 05:00,462.6845411,60.99938202,52.99878311,9.889282753,10.52083009,10.37285687,16.06846513
03/15/2018 06:00,462.6856929,60.99938202,52.99878311,9.90461061,10.43136458,10.55351203,16.22345936
03/15/2018 07:00,458.2105558,60.99938202,52.99878311,9.873801927,10.48655815,10.30713667,16.13110665
03/15/2018 08:00,450.8479132,60.99938202,52.99878311,9.774218987,10.54180989,10.26910386,15.8953589
03/15/2018 09:00,454.4364167,60.99938202,52.99878311,9.765701378,10.38475108,10.20236602,15.91515345
03/15/2018 10:00,460.0696519,60.99938202,52.99878311,9.915451162,10.4838924,10.27471615,16.04646668
03/15/2018 11:00,463.6589084,60.99938202,53.7467757,9.98502124,10.5435075,10.44700513,16.22684263
03/15/2018 12:00,464.0300575,60.99938202,53.9997673,10.11176389,10.64184348,10.2620615,16.32847462
03/15/2018 13:00,461.9706336,60.99938202,53.9997673,9.98348716,10.65297055,10.40682202,16.42123104
03/15/2018 14:00,466.6154781,60.99938202,53.98308613,10.10090024,10.72663923,10.54905979,16.32084066
03/15/2018 15:00,458.0467232,60.99938202,53.98358734,9.963248909,10.72855872,10.56825454,16.4158545
03/15/2018 16:00,457.254978,60.99938202,53.20438769,9.971244839,10.71784183,10.78490387,16.86726374
03/15/2018 17:00,461.4473944,60.99938202,52.99878311,9.91523037,10.66869281,10.99987284,16.99152311
03/15/2018 18:00,460.9532537,60.99938202,52.99878311,9.945522758,10.67096697,10.94972145,16.82182816
03/15/2018 19:00,462.3358521,60.99938202,53.01546479,9.961851695,10.67389223,11.08571475,16.89480629
03/15/2018 20:00,466.5783863,60.99938202,52.99878311,10.00109819,10.77934423,11.06518817,17.05942276
03/15/2018 21:00,465.6903877,60.99938202,52.99878311,9.988635775,10.65830739,11.01895735,17.03830527
03/15/2018 22:00,461.6188641,60.99938202,52.99878311,9.977488804,10.63943685,10.89983284,16.91776332
03/15/2018 23:00,456.7641703,60.99938202,52.99878311,9.886876055,10.56488562,10.81776111,16.70839386
03/16/2018 00:00,455.9965498,60.99938202,52.99878311,9.770619047,10.57698446,10.71059657,16.67850635
03/16/2018 01:00,456.5969507,60.99938202,52.99878311,9.816821854,10.59168471,10.82066484,16.661695
03/16/2018 02:00,459.4503596,60.99938202,52.99878311,9.836147484,10.57796848,10.7489402,16.70303894
03/16/2018 03:00,456.1091786,60.99938202,52.99878311,9.821586539,10.54054912,10.80982694,16.62169953
03/16/2018 04:00,461.0714707,60.99938202,52.99878311,9.910678323,10.63815992,10.86415813,16.70508957
03/16/2018 05:00,464.8692908,60.99938202,52.99878311,9.978653081,10.65693699,10.84046347,16.58581586
03/16/2018 06:00,463.5913535,60.99938202,52.99878311,9.93842816,10.56670949,10.89129622,16.63201983
03/16/2018 07:00,461.0109437,60.99938202,52.99878311,9.889979355,10.60244617,10.89677625,16.52616154
03/16/2018 08:00,458.04558,60.99938202,52.99878311,9.891600265,10.55224782,10.80106618,16.59768598
03/16/2018 09:00,456.6695664,60.99938202,52.99878311,9.796013635,10.60910848,10.68493559,16.52822652
03/16/2018 10:00,456.731151,60.99938202,52.99878311,9.789654773,10.57785795,10.78664385,16.55418732
03/16/2018 11:00,459.9457633,60.99938202,52.99878311,9.89088904,10.55150956,10.80140497,16.58593195
03/16/2018 12:00,460.2492704,60.99938202,53.73624807,9.96227891,10.69631081,10.73609012,16.62816158
03/16/2018 13:00,460.6827787,60.99938202,53.9997673,9.894564924,10.67046718,10.84541861,16.70653644
03/16/2018 14:00,458.796498,60.99938202,53.9997673,9.902562926,10.7343648,11.02567257,16.94279402
03/16/2018 15:00,457.9278103,60.99938202,53.9997673,10.00888773,10.90382913,11.28329909,17.29614102
03/16/2018 16:00,456.7723946,60.99938202,53.9997673,10.15527337,11.1419977,11.31954749,17.20414125
03/16/2018 17:00,452.0027583,60.99938202,53.9997673,9.999416953,11.14591271,11.3314804,17.15180884
03/16/2018 18:00,453.0428546,60.99938202,53.9997673,10.0535293,11.19798856,11.46706632,17.23303469
03/16/2018 19:00,459.3810322,60.99938202,53.9997673,10.19737177,11.05405565,11.47463521,17.31716485
03/16/2018 20:00,460.6680635,60.99938202,53.9997673,10.2121046,11.06821212,11.37616775,17.38975072
03/16/2018 21:00,456.396055,61.16174655,53.9997673,10.17686112,10.94750793,11.2998079,17.26681126
03/16/2018 22:00,449.9379744,61.9979248,53.9997673,9.996136272,10.97166581,11.10518484,17.0119202
03/16/2018 23:00,453.0862374,61.9979248,53.9997673,9.953809698,10.91630393,11.04119672,16.87643027
03/17/2018 00:00,450.1240484,61.9979248,53.9997673,9.934550808,10.91102921,10.96624995,16.7219182
03/17/2018 01:00,448.8874881,61.9979248,53.9997673,9.958789481,10.88903621,10.92138609,16.75850045
03/17/2018 02:00,457.1103171,61.92078594,53.9997673,10.12877195,10.90695472,10.91322619,16.81729304
03/17/2018 03:00,457.6507926,61.34454701,53.9997673,10.04224868,10.9186056,10.92866088,16.79691229
03/17/2018 04:00,456.7112016,61.75414837,53.9997673,10.05878647,10.84546124,11.05032722,16.85776837
03/17/2018 05:00,457.0248565,61.28369574,53.9997673,10.09597618,10.86092634,10.88559744,16.78423458
03/17/2018 06:00,455.9091507,60.99938202,53.9997673,10.03960734,10.88572297,10.98624452,16.67472119
03/17/2018 07:00,466.1115032,60.99938202,53.9997673,10.25391501,11.06509964,11.11427605,16.68684624
03/17/2018 08:00,455.7995212,60.99938202,53.9997673,10.16211105,10.95167474,10.66518118,16.58717325
03/17/2018 09:00,458.4712087,60.99938202,53.9997673,10.408545,11.19545362,10.95298978,16.62703922
03/17/2018 10:00,466.7871993,60.99938202,53.9997673,10.4374464,10.93676422,10.8615066,16.59995635
03/17/2018 11:00,467.1533003,61.40937836,53.9997673,10.29763467,10.91666969,10.61574598,16.48576096
03/17/2018 12:00,466.1715342,61.9979248,53.9997673,10.24513131,10.89605603,10.640076,16.32904327
03/17/2018 13:00,469.6453123,61.9979248,53.9997673,10.27985025,10.93595732,11.03809691,16.73891391
03/17/2018 14:00,467.4172262,61.9979248,54.13017736,10.28779176,11.16457284,11.35633561,17.16550318
03/17/2018 15:00,466.3811036,61.9979248,54.36988011,10.55213326,11.65665648,11.60353654,17.63425087
03/17/2018 16:00,466.5344753,61.9979248,54.99831772,11.05322945,12.25250642,11.95894272,17.70211034
03/17/2018 17:00,466.8003042,61.9979248,54.99831772,11.4948429,12.79532536,12.12840143,17.76358089
03/17/2018 18:00,466.0931356,61.9979248,54.99831772,11.72094219,13.05875643,12.2869246,17.83845027
03/17/2018 19:00,464.4491384,61.9979248,54.99831772,11.73305693,13.11152017,12.21932239,17.76917745
03/17/2018 20:00,464.8915228,61.9979248,54.90025366,11.70105885,12.98632031,12.31750558,17.71637515
03/17/2018 21:00,463.5482758,61.9979248,54.07253877,11.3340208,12.48418861,12.09024714,17.69469188
03/17/2018 22:00,464.0859637,61.9979248,53.99977112,10.82612633,11.92094522,11.9336604,17.4181329
03/17/2018 23:00,460.2873887,61.9979248,53.99977112,10.50507639,11.60384548,11.61098471,17.41670717
03/18/2018 00:00,462.3353572,61.9979248,53.99977112,10.31918448,11.32886935,11.54917099,17.47686526
03/18/2018 01:00,457.7151163,61.9979248,53.99977112,10.23027144,11.19717646,11.41772736,17.38815376
03/18/2018 02:00,459.2049626,61.9979248,53.99977112,10.08745539,11.12021083,11.51589492,17.28203992
03/18/2018 03:00,458.8780234,61.9979248,53.99977112,10.09820294,10.97343711,11.35682767,17.18310387
03/18/2018 04:00,459.7580304,61.9979248,53.99977112,10.02404227,10.93528596,11.16377623,17.40518727
03/18/2018 05:00,464.9629847,61.99012382,53.99977112,10.20725746,11.00488761,11.39988313,17.30499805
03/18/2018 06:00,472.6468782,61.98206201,53.99977112,10.23888414,11.02617603,11.41587062,17.27988738
03/18/2018 07:00,458.430442,61.96907342,53.99977112,10.04276419,10.95714425,11.30495816,17.22362752
03/18/2018 08:00,465.4380326,61.68809076,53.99977112,10.22238632,10.99866241,11.36151902,17.35273319
03/18/2018 09:00,465.2536997,61.73923012,53.99977112,10.11490589,10.94960622,11.36402054,17.05295152
03/18/2018 10:00,465.8817694,61.9979248,53.99977112,10.18632568,10.96806786,11.48426445,17.34929272
03/18/2018 11:00,472.8927606,61.9979248,53.99977112,10.30890662,11.16040372,11.52712086,17.32989239
03/18/2018 12:00,468.7553931,61.9979248,53.99977112,10.41424502,11.1475932,11.56172317,17.45849236
03/18/2018 13:00,467.7585299,61.9979248,53.99977112,10.45342054,11.3388982,11.64769805,17.66298749
03/18/2018 14:00,465.4235498,61.9979248,54.47009359,10.71954445,11.82081822,11.73333536,17.46364276
03/18/2018 15:00,461.7450806,61.9979248,54.98170633,11.10497189,12.35841057,12.05571486,17.76004223
03/18/2018 16:00,462.2205155,61.9979248,54.99831772,11.74903365,13.10326992,12.17572749,17.71536549
03/18/2018 17:00,463.638896,61.9979248,54.99831772,11.99438227,13.55570368,12.2964428,18.23227551
03/18/2018 18:00,464.46683,61.9979248,54.99831772,12.32965404,13.94690162,12.61742941,18.18813257
03/18/2018 19:00,457.5872957,61.9979248,54.99831772,12.22742564,13.96018327,12.58040344,18.23839058
03/18/2018 20:00,464.5615822,61.9979248,54.99831772,12.27722142,14.02441938,12.60364121,17.9135386
03/18/2018 21:00,464.0596504,61.9979248,54.56636755,11.93043365,13.3442445,12.41325611,18.02603588
03/18/2018 22:00,458.5371783,61.9979248,53.99977112,11.45160055,12.7401852,12.2053601,17.62197669
03/18/2018 23:00,453.3207247,61.29531485,53.99977112,11.06566275,12.22806348,12.10024624,17.53245338
03/19/2018 00:00,463.9776482,60.99938202,53.99977112,10.87828942,11.75021978,11.87478573,17.46567089
03/19/2018 01:00,459.0569354,60.99938202,53.99977112,10.43989508,11.39852987,11.63059296,17.52753355
03/19/2018 02:00,462.9689546,60.99938202,53.99977112,10.32115866,11.23488416,11.64976879,17.40164873
03/19/2018 03:00,458.841196,60.99938202,53.99977112,10.18209592,11.03676523,11.38581242,17.33014796
